type,listed_in,rating,duration,duration_num,type_encoded,genre_encoded,rating_encoded,Cluster
TV Show,"International TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,412,11,1
TV Show,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy",TV-PG,1 Season,1,1,415,12,1
Movie,"Action & Adventure, Anime Features, International Movies",TV-14,99 min,99,0,5,9,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-14,99 min,99,0,5,9,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-PG,88 min,88,0,5,12,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-PG,100 min,100,0,5,12,4
TV Show,Reality TV,TV-PG,6 Seasons,6,1,446,12,1
Movie,"Action & Adventure, Anime Features, International Movies",TV-14,102 min,102,0,5,9,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-PG,93 min,93,0,5,12,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-PG,96 min,96,0,5,12,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-PG,95 min,95,0,5,12,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-14,85 min,85,0,5,9,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-PG,97 min,97,0,5,12,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-PG,95 min,95,0,5,12,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-PG,83 min,83,0,5,12,4
Movie,Children & Family Movies,TV-PG,103 min,103,0,121,12,0
TV Show,Kids' TV,TV-Y,6 Seasons,6,1,422,13,1
TV Show,"Docuseries, International TV Shows",TV-G,1 Season,1,1,292,10,3
TV Show,"Kids' TV, TV Comedies",TV-PG,9 Seasons,9,1,433,12,1
Movie,"Documentaries, International Movies, Sports Movies",TV-14,113 min,113,0,284,9,2
TV Show,"International TV Shows, TV Dramas",TV-PG,1 Season,1,1,412,12,1
TV Show,"International TV Shows, Reality TV, Romantic TV Shows",TV-MA,1 Season,1,1,386,11,1
Movie,Children & Family Movies,TV-Y,13 min,13,0,121,13,0
TV Show,"British TV Shows, Docuseries, International TV Shows",TV-MA,5 Seasons,5,1,100,11,3
Movie,"Dramas, International Movies",TV-MA,182 min,182,0,326,11,0
TV Show,Reality TV,TV-PG,2 Seasons,2,1,446,12,1
Movie,Children & Family Movies,TV-G,106 min,106,0,121,10,4
TV Show,"Anime Series, International TV Shows",TV-14,1 Season,1,1,80,9,3
Movie,"Children & Family Movies, Comedies",TV-Y7,48 min,48,0,125,14,0
Movie,"Comedies, Dramas, International Movies",TV-14,145 min,145,0,200,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,145 min,145,0,200,9,2
Movie,Children & Family Movies,TV-Y7,93 min,93,0,121,14,0
Movie,Action & Adventure,R,106 min,106,0,0,8,4
TV Show,"Crime TV Shows, TV Comedies, TV Dramas",TV-14,6 Seasons,6,1,260,9,3
TV Show,Reality TV,TV-MA,1 Season,1,1,446,11,1
Movie,"Action & Adventure, Comedies, Dramas",TV-MA,147 min,147,0,22,11,4
TV Show,"Anime Series, Kids' TV",TV-Y7,1 Season,1,1,86,14,3
Movie,"International Movies, Thrillers",TV-MA,87 min,87,0,375,11,0
TV Show,"Kids' TV, Korean TV Shows",TV-Y,2 Seasons,2,1,423,13,1
Movie,"Documentaries, Sports Movies",PG-13,96 min,96,0,289,7,2
TV Show,Kids' TV,TV-Y7,4 Seasons,4,1,422,14,1
Movie,"Sci-Fi & Fantasy, Thrillers",TV-MA,95 min,95,0,467,11,0
Movie,"Documentaries, International Movies",TV-14,92 min,92,0,281,9,2
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,2 Seasons,2,1,414,11,1
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,91 min,91,0,329,11,0
Movie,"Children & Family Movies, Comedies",PG,90 min,90,0,125,6,4
TV Show,Reality TV,TV-MA,3 Seasons,3,1,446,11,1
Movie,"Documentaries, Music & Musicals",TV-MA,97 min,97,0,288,11,0
TV Show,"Kids' TV, TV Comedies, TV Sci-Fi & Fantasy",TV-Y7,2 Seasons,2,1,435,14,1
TV Show,"British TV Shows, Kids' TV",TV-Y,1 Season,1,1,110,13,3
TV Show,"TV Comedies, TV Dramas",TV-MA,1 Season,1,1,488,11,1
TV Show,Kids' TV,TV-Y7,2 Seasons,2,1,422,14,1
Movie,"Documentaries, Sports Movies",TV-MA,80 min,80,0,289,11,0
TV Show,"Docuseries, Science & Nature TV",TV-14,1 Season,1,1,300,9,3
Movie,"Dramas, International Movies, Thrillers",TV-MA,117 min,117,0,332,11,0
TV Show,"Kids' TV, Korean TV Shows",TV-Y,2 Seasons,2,1,423,13,1
Movie,"Action & Adventure, Comedies, Dramas",TV-14,128 min,128,0,22,9,4
TV Show,"Kids' TV, TV Comedies",TV-G,5 Seasons,5,1,433,10,1
Movie,"Children & Family Movies, Dramas",G,90 min,90,0,138,3,4
TV Show,"Kids' TV, TV Dramas, Teen TV Shows",TV-G,1 Season,1,1,438,10,1
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,5 Seasons,5,1,241,11,3
TV Show,"Docuseries, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,295,11,3
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,Dramas,PG-13,119 min,119,0,309,7,2
Movie,"Comedies, Romantic Movies",TV-PG,110 min,110,0,230,12,0
Movie,"Dramas, International Movies, Thrillers",TV-14,143 min,143,0,332,9,2
Movie,"Dramas, Romantic Movies",PG,119 min,119,0,337,6,2
Movie,"Comedies, Dramas, Independent Movies",TV-PG,114 min,114,0,199,12,0
Movie,Documentaries,PG-13,94 min,94,0,274,7,2
Movie,"Dramas, International Movies, Thrillers",TV-14,106 min,106,0,332,9,2
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,99 min,99,0,329,11,0
TV Show,"Kids' TV, TV Comedies",TV-Y7,1 Season,1,1,433,14,1
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
Movie,Thrillers,R,118 min,118,0,513,8,2
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,"Kids' TV, Korean TV Shows",TV-Y7,3 Seasons,3,1,423,14,1
TV Show,"Crime TV Shows, TV Action & Adventure, TV Comedies",TV-MA,1 Season,1,1,255,11,3
Movie,"Dramas, International Movies, Romantic Movies",TV-14,115 min,115,0,329,9,2
Movie,"Children & Family Movies, Comedies",PG,95 min,95,0,125,6,4
Movie,"Dramas, International Movies, Thrillers",PG-13,115 min,115,0,332,7,2
Movie,Dramas,PG-13,108 min,108,0,309,7,2
Movie,"Children & Family Movies, Music & Musicals",TV-Y,63 min,63,0,148,13,0
Movie,"Action & Adventure, Classic Movies, Cult Movies",R,117 min,117,0,16,8,4
TV Show,"International TV Shows, TV Action & Adventure, TV Comedies",TV-MA,1 Season,1,1,404,11,1
Movie,"Action & Adventure, Sci-Fi & Fantasy",R,121 min,121,0,60,8,4
Movie,"Action & Adventure, Dramas",PG-13,142 min,142,0,36,7,4
Movie,Action & Adventure,R,113 min,113,0,0,8,4
Movie,"Dramas, Romantic Movies",R,154 min,154,0,337,8,2
Movie,"Action & Adventure, Comedies",PG,95 min,95,0,20,6,4
Movie,"Dramas, Romantic Movies",PG-13,108 min,108,0,337,7,2
Movie,"Classic Movies, Comedies, Dramas",R,120 min,120,0,164,8,4
Movie,"Dramas, International Movies, Thrillers",TV-MA,100 min,100,0,332,11,0
Movie,Action & Adventure,R,82 min,82,0,0,8,4
Movie,Dramas,PG-13,124 min,124,0,309,7,2
Movie,"Action & Adventure, Sci-Fi & Fantasy",PG-13,114 min,114,0,60,7,4
Movie,"Comedies, Cult Movies",R,104 min,104,0,186,8,2
Movie,"Comedies, Cult Movies, Music & Musicals",R,94 min,94,0,192,8,2
Movie,"Comedies, Music & Musicals",R,94 min,94,0,227,8,2
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
TV Show,TV Shows,TV-14,1 Season,1,1,512,9,1
Movie,"Action & Adventure, Comedies",R,93 min,93,0,20,8,4
Movie,Thrillers,R,97 min,97,0,513,8,2
Movie,"Action & Adventure, International Movies",TV-14,109 min,109,0,52,9,4
Movie,Comedies,TV-MA,88 min,88,0,185,11,0
TV Show,Kids' TV,TV-Y,2 Seasons,2,1,422,13,1
TV Show,"Anime Series, International TV Shows, Teen TV Shows",TV-MA,3 Seasons,3,1,85,11,3
Movie,"Action & Adventure, Children & Family Movies, Cult Movies",PG,101 min,101,0,10,6,4
Movie,"Comedies, Dramas, Romantic Movies",PG,105 min,105,0,203,6,2
Movie,"Sci-Fi & Fantasy, Thrillers",TV-14,102 min,102,0,467,9,2
Movie,"Comedies, Romantic Movies",PG-13,101 min,101,0,230,7,2
Movie,"Comedies, Dramas, International Movies",TV-MA,103 min,103,0,200,11,0
TV Show,TV Comedies,TV-PG,4 Seasons,4,1,487,12,1
Movie,"Comedies, Cult Movies, Sci-Fi & Fantasy",PG-13,106 min,106,0,193,7,2
Movie,Dramas,PG-13,118 min,118,0,309,7,2
Movie,"Comedies, Romantic Movies",R,86 min,86,0,230,8,2
Movie,"Action & Adventure, Comedies",PG-13,121 min,121,0,20,7,4
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
Movie,"Classic Movies, Dramas",R,229 min,229,0,174,8,4
Movie,"Children & Family Movies, Comedies",PG,76 min,76,0,125,6,4
Movie,"Action & Adventure, Children & Family Movies, Comedies",PG,95 min,95,0,9,6,4
Movie,"Action & Adventure, Dramas",PG-13,98 min,98,0,36,7,4
Movie,"Documentaries, Music & Musicals",R,89 min,89,0,288,8,2
Movie,"Dramas, Faith & Spirituality",PG-13,120 min,120,0,310,7,2
Movie,"Comedies, Music & Musicals",PG-13,110 min,110,0,227,7,2
Movie,"Documentaries, LGBTQ Movies",PG-13,83 min,83,0,285,7,2
Movie,"Action & Adventure, Dramas",R,121 min,121,0,36,8,4
Movie,"Dramas, Romantic Movies",R,105 min,105,0,337,8,2
Movie,"Action & Adventure, Comedies",PG-13,94 min,94,0,20,7,4
Movie,"Action & Adventure, Classic Movies",TV-14,156 min,156,0,14,9,4
Movie,"Action & Adventure, Comedies",R,112 min,112,0,20,8,4
Movie,"Comedies, Romantic Movies",PG-13,95 min,95,0,230,7,2
Movie,"Comedies, Romantic Movies",PG-13,107 min,107,0,230,7,2
TV Show,Docuseries,TV-14,1 Season,1,1,291,9,3
Movie,Comedies,PG-13,114 min,114,0,185,7,2
Movie,"Action & Adventure, Classic Movies",R,129 min,129,0,14,8,4
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
Movie,"Documentaries, Sports Movies",TV-MA,86 min,86,0,289,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
TV Show,"International TV Shows, TV Comedies",TV-G,1 Season,1,1,409,10,1
Movie,"Comedies, International Movies",TV-MA,97 min,97,0,217,11,0
TV Show,"Kids' TV, TV Comedies",TV-Y,2 Seasons,2,1,433,13,1
Movie,"Dramas, International Movies",TV-14,125 min,125,0,326,9,2
Movie,"Dramas, Independent Movies",R,107 min,107,0,318,8,2
Movie,"Action & Adventure, Comedies, International Movies",TV-14,127 min,127,0,25,9,4
TV Show,"International TV Shows, TV Dramas",TV-MA,1 Season,1,1,412,11,1
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Dramas",TV-MA,1 Season,1,1,400,11,1
Movie,"Comedies, Dramas, International Movies",TV-14,128 min,128,0,200,9,2
Movie,"Comedies, Romantic Movies",TV-14,92 min,92,0,230,9,2
TV Show,"Kids' TV, TV Comedies",TV-Y7,1 Season,1,1,433,14,1
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Comedies, Dramas, International Movies",TV-14,135 min,135,0,200,9,2
Movie,"Action & Adventure, Horror Movies, International Movies",TV-14,124 min,124,0,46,9,4
Movie,"Dramas, International Movies, Thrillers",TV-14,136 min,136,0,332,9,2
Movie,"Comedies, International Movies, Music & Musicals",TV-MA,165 min,165,0,219,11,0
Movie,"Comedies, International Movies",TV-MA,124 min,124,0,217,11,0
Movie,"Comedies, International Movies",TV-MA,136 min,136,0,217,11,0
Movie,"Comedies, International Movies, Sci-Fi & Fantasy",TV-14,150 min,150,0,221,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,112 min,112,0,319,11,0
Movie,"Action & Adventure, International Movies, Music & Musicals",TV-14,119 min,119,0,53,9,4
Movie,"Dramas, International Movies, Music & Musicals",TV-14,133 min,133,0,328,9,2
Movie,"Dramas, International Movies, Music & Musicals",TV-14,142 min,142,0,328,9,2
Movie,"Horror Movies, International Movies",TV-MA,93 min,93,0,350,11,0
Movie,"Horror Movies, International Movies",TV-MA,113 min,113,0,350,11,0
TV Show,"International TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,412,11,1
TV Show,"Docuseries, International TV Shows",TV-PG,3 Seasons,3,1,292,12,3
Movie,"Action & Adventure, International Movies",R,124 min,124,0,52,8,4
Movie,"Action & Adventure, Dramas, International Movies",TV-MA,116 min,116,0,39,11,4
Movie,"Comedies, Dramas, Independent Movies",TV-14,106 min,106,0,199,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,145 min,145,0,200,9,2
TV Show,"Reality TV, Teen TV Shows",TV-14,1 Season,1,1,455,9,1
TV Show,"Anime Series, International TV Shows",TV-14,1 Season,1,1,80,9,3
TV Show,"Kids' TV, TV Comedies",TV-PG,4 Seasons,4,1,433,12,1
Movie,Documentaries,TV-14,93 min,93,0,274,9,2
TV Show,"Crime TV Shows, TV Dramas, TV Mysteries",TV-MA,1 Season,1,1,264,11,3
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-MA,1 Season,1,1,235,11,3
TV Show,"International TV Shows, Reality TV",TV-14,1 Season,1,1,385,9,1
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,1 Season,1,1,414,11,1
TV Show,"International TV Shows, TV Comedies, TV Dramas",TV-MA,1 Season,1,1,410,11,1
Movie,"Dramas, Independent Movies, Romantic Movies",TV-MA,95 min,95,0,322,11,0
Movie,Action & Adventure,R,108 min,108,0,0,8,4
Movie,Horror Movies,TV-MA,90 min,90,0,345,11,0
Movie,"Documentaries, Sports Movies",TV-MA,86 min,86,0,289,11,0
Movie,"Children & Family Movies, Dramas",PG,92 min,92,0,138,6,4
TV Show,Reality TV,TV-G,3 Seasons,3,1,446,10,1
Movie,"Documentaries, Music & Musicals",TV-MA,82 min,82,0,288,11,0
TV Show,"Kids' TV, TV Comedies",TV-Y,1 Season,1,1,433,13,1
Movie,"Documentaries, LGBTQ Movies, Sports Movies",TV-PG,70 min,70,0,287,12,0
Movie,"Horror Movies, International Movies, Thrillers",TV-14,122 min,122,0,353,9,2
Movie,"Horror Movies, International Movies, Thrillers",TV-14,122 min,122,0,353,9,2
Movie,"Horror Movies, International Movies, Thrillers",TV-14,122 min,122,0,353,9,2
Movie,"Horror Movies, International Movies, Thrillers",TV-14,122 min,122,0,353,9,2
Movie,"Action & Adventure, Anime Features",TV-MA,84 min,84,0,1,11,4
TV Show,"TV Dramas, TV Mysteries, TV Sci-Fi & Fantasy",TV-14,3 Seasons,3,1,500,9,1
TV Show,"International TV Shows, TV Comedies",TV-MA,1 Season,1,1,409,11,1
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Comedies",TV-MA,1 Season,1,1,399,11,1
Movie,"Dramas, International Movies, Thrillers",TV-14,96 min,96,0,332,9,2
TV Show,"Docuseries, International TV Shows",TV-PG,1 Season,1,1,292,12,3
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,115 min,115,0,329,11,0
Movie,"Action & Adventure, Dramas",R,110 min,110,0,36,8,4
TV Show,"TV Comedies, TV Dramas",TV-MA,1 Season,1,1,488,11,1
Movie,"Children & Family Movies, Comedies, Music & Musicals",TV-Y7,88 min,88,0,131,14,0
Movie,"Dramas, International Movies, Romantic Movies",TV-PG,102 min,102,0,329,12,0
Movie,"Dramas, Independent Movies, Romantic Movies",PG-13,91 min,91,0,322,7,2
Movie,"International Movies, Thrillers",TV-MA,105 min,105,0,375,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-14,135 min,135,0,329,9,2
TV Show,Kids' TV,TV-Y,5 Seasons,5,1,422,13,1
Movie,"Documentaries, International Movies",TV-MA,86 min,86,0,281,11,0
Movie,"Dramas, International Movies",TV-14,140 min,140,0,326,9,2
Movie,"Dramas, International Movies, Romantic Movies",TV-14,133 min,133,0,329,9,2
Movie,"Comedies, Dramas, International Movies",TV-MA,92 min,92,0,200,11,0
Movie,"Comedies, Dramas, International Movies",TV-PG,82 min,82,0,200,12,0
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Comedies, International Movies, Romantic Movies",TV-14,97 min,97,0,220,9,2
Movie,"Documentaries, LGBTQ Movies, Sports Movies",TV-MA,78 min,78,0,287,11,0
TV Show,Kids' TV,TV-Y,2 Seasons,2,1,422,13,1
Movie,"Comedies, Independent Movies",R,94 min,94,0,211,8,2
TV Show,"Anime Series, International TV Shows, Romantic TV Shows",TV-14,1 Season,1,1,81,9,3
TV Show,"Docuseries, International TV Shows",TV-MA,1 Season,1,1,292,11,3
Movie,"Classic Movies, Dramas, Independent Movies",R,121 min,121,0,175,8,4
Movie,"Dramas, International Movies",TV-MA,97 min,97,0,326,11,0
TV Show,Kids' TV,TV-Y7,2 Seasons,2,1,422,14,1
Movie,Action & Adventure,TV-MA,110 min,110,0,0,11,4
TV Show,"TV Dramas, TV Horror, TV Mysteries",TV-MA,1 Season,1,1,499,11,1
TV Show,Kids' TV,TV-Y7,5 Seasons,5,1,422,14,1
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,"TV Comedies, TV Dramas",TV-MA,7 Seasons,7,1,488,11,1
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
TV Show,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",TV-MA,2 Seasons,2,1,391,11,1
TV Show,"International TV Shows, TV Dramas, Teen TV Shows",TV-14,1 Season,1,1,417,9,1
Movie,Stand-Up Comedy,TV-MA,64 min,64,0,470,11,0
Movie,"Action & Adventure, Anime Features, Children & Family Movies",TV-PG,59 min,59,0,2,12,4
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
Movie,"Comedies, International Movies",TV-14,101 min,101,0,217,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,127 min,127,0,319,11,0
Movie,"Documentaries, International Movies",PG-13,90 min,90,0,281,7,2
Movie,"Comedies, Romantic Movies",TV-14,114 min,114,0,230,9,2
Movie,"Dramas, International Movies",R,108 min,108,0,326,8,2
TV Show,Kids' TV,TV-Y,2 Seasons,2,1,422,13,1
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,"Documentaries, Sports Movies",TV-MA,70 min,70,0,289,11,0
TV Show,"Anime Series, International TV Shows",TV-14,1 Season,1,1,80,9,3
Movie,"Comedies, Dramas, Independent Movies",PG-13,98 min,98,0,199,7,2
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,86 min,86,0,220,11,0
Movie,"International Movies, Music & Musicals",TV-PG,139 min,139,0,366,12,0
Movie,"Action & Adventure, Comedies",PG-13,111 min,111,0,20,7,4
TV Show,"TV Action & Adventure, TV Dramas, TV Mysteries",TV-MA,1 Season,1,1,481,11,1
TV Show,TV Shows,TV-MA,1 Season,1,1,512,11,1
Movie,"Comedies, Dramas, International Movies",TV-MA,115 min,115,0,200,11,0
Movie,"Horror Movies, Independent Movies, International Movies",TV-14,102 min,102,0,347,9,2
Movie,"Children & Family Movies, Music & Musicals",PG,100 min,100,0,148,6,4
Movie,"Action & Adventure, Comedies, International Movies",TV-14,135 min,135,0,25,9,4
Movie,"Documentaries, International Movies",TV-MA,69 min,69,0,281,11,0
Movie,"Comedies, Cult Movies, International Movies",TV-MA,95 min,95,0,190,11,0
Movie,Documentaries,TV-14,97 min,97,0,274,9,2
Movie,"Classic Movies, Dramas, International Movies",TV-MA,124 min,124,0,176,11,0
Movie,"Dramas, International Movies",TV-PG,118 min,118,0,326,12,0
Movie,Horror Movies,TV-MA,115 min,115,0,345,11,0
Movie,Movies,TV-MA,115 min,115,0,442,11,0
TV Show,Reality TV,TV-PG,3 Seasons,3,1,446,12,1
TV Show,"Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,234,11,3
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,400,11,1
TV Show,Reality TV,TV-MA,1 Season,1,1,446,11,1
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,"Dramas, Independent Movies, Romantic Movies",R,104 min,104,0,322,8,2
Movie,"Dramas, International Movies",TV-MA,106 min,106,0,326,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
Movie,"Documentaries, LGBTQ Movies",PG-13,102 min,102,0,285,7,2
Movie,"Documentaries, International Movies",TV-MA,97 min,97,0,281,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
TV Show,Docuseries,TV-PG,1 Season,1,1,291,12,3
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
TV Show,TV Comedies,TV-14,7 Seasons,7,1,487,9,1
TV Show,Kids' TV,TV-Y7,3 Seasons,3,1,422,14,1
Movie,"Children & Family Movies, Comedies",PG,87 min,87,0,125,6,4
Movie,"Children & Family Movies, Comedies",PG,88 min,88,0,125,6,4
Movie,"Action & Adventure, Sci-Fi & Fantasy",PG-13,114 min,114,0,60,7,4
Movie,Action & Adventure,R,90 min,90,0,0,8,4
Movie,Dramas,PG-13,142 min,142,0,309,7,2
Movie,"Children & Family Movies, Comedies, Sci-Fi & Fantasy",PG,90 min,90,0,133,6,4
TV Show,"Anime Series, International TV Shows, TV Thrillers",TV-MA,1 Season,1,1,84,11,3
Movie,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy",R,105 min,105,0,47,8,4
Movie,"Classic Movies, Comedies, Cult Movies",PG-13,103 min,103,0,163,7,4
Movie,"Dramas, Romantic Movies",PG-13,116 min,116,0,337,7,2
Movie,"Dramas, Thrillers",R,113 min,113,0,344,8,2
TV Show,"TV Dramas, Teen TV Shows",TV-14,5 Seasons,5,1,506,9,1
Movie,"Comedies, Romantic Movies",R,99 min,99,0,230,8,2
TV Show,"Anime Series, International TV Shows",TV-14,6 Seasons,6,1,80,9,3
Movie,"Dramas, Independent Movies, International Movies",TV-14,96 min,96,0,319,9,2
Movie,"Action & Adventure, Sci-Fi & Fantasy, Thrillers",PG-13,148 min,148,0,62,7,4
Movie,"Dramas, Independent Movies",R,189 min,189,0,318,8,2
Movie,Comedies,PG-13,97 min,97,0,185,7,2
Movie,Dramas,PG-13,102 min,102,0,309,7,2
Movie,"Children & Family Movies, Comedies, Dramas",PG,99 min,99,0,127,6,4
